FID;CAMPAGNE;NUMPREL;DATE;ANNEE;LATITUDE;LONGITUDE;PROFONDEUR;LONGUEUR;OUTIL;SITE;DESC_BORD;G_SUP_4MM;G_SUP_2MM;G_SUP_1MM;G_SUP_0_5M;G_SUP_025M;G_SUP_0125;G_SUP_0063;G_INF_0063;GRAVEL;SAND;SILT;CLAY;Folk_Val;Folk_Str;MODE;D50;DESC_LAB;FRAC_CACO3;COULEUR;TYPE_GPART;FAC_ACOUST;CLAS_LARSO;bathy;slope;rgh;eastness;northness;curvPL;curvPR;curv;BPI3;BPI5;BPI10;BPI25;BPI30;BPI40;BPI50;BPI60;BPI80;BPI90;BPI100;VRM5;VRM7;VRM11;VRM13;VRM19;BSmn;BSmd;BSsd;BSlee3mn;BSlee3md;BSlee3sd;BSlee5mn;BSlee5md;BSlee5sd;BSlee7mn;BSlee7md;BSlee7sd;HSIBmn;HSIBmd;HSIBsd;HSIGmn;HSIGmd;HSIGsd;HSIRmn;HSIRmd;HSIRsd;RatioBRmn;RatioBRmd;RatioBRsd;RatioGBmn;RatioGBmd;RatioGBsd;RatioRGmn;RatioRGmd;RatioRGsd;hs_mean;hs_min;hs_max;t02_mean;t02_min;t02_max;dir_mean;dir_min;dir_max;fp_mean;fp_min;fp_max;dp_mean;dp_min;dp_max;cur_mean;cur_min;cur_max;cur_d_mean;cur_d_min;cur_d_max;wnd_mean;wnd_min;wnd_max;wnd_d_mean;wnd_d_min;wnd_d_max;abr_mean;abr_min;abr_max;abr_d_mean;abr_d_min;abr_d_max;ubr_mean;ubr_min;ubr_max;ubr_d_mean;ubr_d_min;ubr_d_max;alrm;alrs
33;RECOSOM 2;BV34;27/10/2011 00:00:00;2011;50.393267000000002;1,28425;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Bien remplie: sable fin brun compacte bien lavé et trié;1.6200000;2.5000000;3.6400001;3.0699999;73.629999999999995;15.2200003;0.290000000000000;0.0400000;4.1199999;95.8499985;0.0400000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.3500000;sable moyen (entre 0 et 30% d'éléments calcaires) et quelques débris coquilliers;20%;beige;70% coq;X-Gris très clair 1 (ridé);SL1d - Sable lithoclastique moyen;-26.753401000000000;1.320900000000000;0.085388000000000;-0.103693000000000;0.009810000000000;-0.145302000000000;-0.185297000000000;-0.039996000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000251000000000;0.000289000000000;0.000309000000000;0.000307000000000;0.000297000000000;-19.822091905694258;-20.004049301147461;2.002361405532773;-19.782422492378636;-20.018041610717773;1.067434086306429;-19.836818218231201;-19.922183990478516;0.728076253823377;-19.909029458698473;-19.897581100463867;0.562870985045593;0.470132654434756;0.469408422708511;0.016659281313652;0.069162414213152;0.071286812424660;0.017561666330934;0.000000000000000;0.000000000000000;0.000000000000000;4701326524.630000100000000;4694084608.000000000000000;166592808.919000000000000;0.146808196643465;0.151675313711166;0.035935127237584;0.000000000000000;0.000000000000000;0.000000000000000;1.353113000000000;0.067333000000000;6.066000000000000;4.125116000000000;1.390000000000000;10.486666000000000;239.831944999999990;43.966667999999999;263.066681000000020;0.157068000000000;0.048333000000000;0.667000000000000;238.211119000000000;260.666667000000020;59.333333000000003;0.404460000000000;0.088678000000000;0.829804000000000;-70.969391000000002;-119.888963000000000;-25.742190000000001;8.572027000000000;0.000000000000000;26.813316000000000;-104.880948000000000;-90.000000000000000;-162.939240000000010;0.148717000000000;0.003333000000000;1.399765000000000;-94.776914000000005;-90.000000000000000;-97.856905999999995;0.102347000000000;0.000000000000000;0.785090000000000;-93.194777999999999;-90.000000000000000;-98.984048999999999;-4.634728988230000;3.146931306130000
34;RECOSOM 2;BV35;27/10/2011 00:00:00;2011;50.380566999999999;1,28365;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen légèrement graveleux et coquillier. Petites mottes de vase gris clair;16.1100006;12.0600004;7.8299999;5.8400002;50.530000000000001;7.5200000;0.080000000000000;0.0300000;28.1700001;71.8000031;0.0300000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4500000;sable moyen (entre 0 et 30% d'éléments calcaires) à graviers et quelques débris coquilliers;15%;gris-blanc;70% graviers;VIII-Gris intermédiaire 3 (lisse);SL1a - Sable lithoclastique caillouteux;-26.947800000000001;0.573732000000000;0.031558000000000;0.026404000000000;0.010881000000000;-0.070077000000000;0.012859000000000;0.055296000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000014000000000;0.000016000000000;0.000017000000000;0.000016000000000;0.000017000000000;-16.685104959889461;-16.317356109619141;2.531265917817431;-16.711347943858097;-16.611888885498047;1.304453829016504;-16.693432531858747;-16.594741821289063;0.958517502695056;-16.681812537343877;-16.622985839843750;0.806912908196209;0.353322520067817;0.355918526649475;0.020574506181038;0.000000000000000;0.000000000000000;0.000000000000000;0.292222738069923;0.293999314308167;0.017117122316765;1.209163002277675;1.208949089050293;0.012854780612776;0.000000000284024;0.000000000280963;0.000000000017180;2922227371.790000000000000;2939993088.000000000000000;171171231.736999990000000;1.313009000000000;0.065333000000000;5.774000000000000;4.034674000000000;1.356667000000000;10.230000000000000;242.645442000000000;42.800001999999999;274.200001999999980;0.161581000000000;0.049000000000000;0.667000000000000;241.989386999999990;277.333332999999980;59.666666999999997;0.394223000000000;0.082800000000000;0.821650000000000;-67.646384999999995;-46.996718999999999;-137.952265000000010;8.560447000000000;0.000000000000000;26.717707000000001;-104.983926999999990;-90.000000000000000;-162.876388999999990;0.113703000000000;0.000000000000000;1.068091000000000;-87.329111999999995;-90.000000000000000;-91.588792999999995;0.076898000000000;0.000000000000000;0.591530000000000;-86.679288000000000;-90.000000000000000;-93.156092000000001;-6.844815479210000;0.935626894166000
35;RECOSOM 2;BV36;27/10/2011 00:00:00;2011;50.365650000000002;1,27688333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen brun légèrement graveleux avec quelques petites ophiures et un tube de Lanice;14.8500004;13.7600002;5.2100000;4.1199999;51.570000000000000;10.0100002;0.380000000000000;0.1000000;28.6100006;71.2900009;0.1000000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4300000;sable moyen (entre 0 et 30% d'éléments calcaires) à graviers et débris coquilliers;25%;gris-blanc;60% graviers;I-Gris très foncé 1 (lisse);SL1a - Sable lithoclastique caillouteux;-21.702700000000000;0.694828000000000;0.042298000000000;0.036183000000000;-0.145488000000000;0.008764000000000;0.061737000000000;0.018301000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000034000000000;0.000038000000000;0.000045000000000;0.000048000000000;0.000055000000000;-14.692907308277331;-14.673702239990234;1.576385412639083;-14.716970707240858;-14.734529495239258;0.661740143580757;-14.744085035826030;-14.829260826110840;0.515908615400551;-14.747452911577726;-14.777673721313477;0.465926593042999;0.242936269233101;0.243866235017776;0.013026029925186;0.000000000000000;0.000000000000000;0.000000000000000;0.311908886620873;0.312500715255737;0.012657895922367;0.778766563064174;0.781576156616211;0.024031916096521;0.000000000412817;0.000000000410061;0.000000000022210;3119088869.050000200000000;3125007104.000000000000000;126578977.060000000000000;1.311134000000000;0.064667000000000;5.752667000000000;4.020721000000000;1.336667000000000;10.173333000000000;243.643097000000010;43.100000999999999;279.100006000000010;0.162522000000000;0.049000000000000;0.667000000000000;243.582031000000000;284.000000000000000;60.000000000000000;0.391830000000000;0.082800000000000;0.818401000000000;-66.809306000000007;-46.996718999999999;-75.883010999999996;8.579371999999999;0.000000000000000;26.685860999999999;-104.994044000000000;-90.000000000000000;-162.855290999999990;0.115224000000000;0.000000000000000;1.064388000000000;-84.114155999999994;-90.000000000000000;-89.440921000000003;0.078614000000000;0.000000000000000;0.590853000000000;-84.081866000000005;-90.000000000000000;-91.217751000000007;-5.656341400060000;0.912999758068000
36;RECOSOM 2;BV37;27/10/2011 00:00:00;2011;50.362433000000003;1,2739;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin à moyen brun légèrement graveleux mais plus finement coquillier;4.0100002;9.9799995;11.6000004;31.4899998;39.380000000000003;3.4500000;0.090000000000000;0.0100000;13.9899998;86.0100021;0.0100000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4800000;sable moyen à grossier hétérogène (entre 0 et 30% d'éléments calcaires) à rares graviers et à débris coquilliers;20%;beige-blanc;60%coq;VIII-Gris intermédiaire 3 (ridé);SL1d - Sable lithoclastique moyen;-20.821501000000001;1.001270000000000;0.056676000000000;0.012734000000000;-0.017009000000000;0.079734000000000;0.058729000000000;-0.021005000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000140000000000;0.000147000000000;0.000145000000000;0.000144000000000;0.000150000000000;-16.787955760955811;-16.858957290649414;1.264015341036839;-16.801205170781987;-16.842851638793945;0.781869429162243;-16.839629951276276;-16.759145736694336;0.553076952340488;-16.881722123999346;-16.759338378906250;0.427313954001795;0.366392061898583;0.365450173616409;0.009945165468394;0.000000000000000;0.000000000000000;0.000000000000000;0.268152299484140;0.267143398523331;0.010429832673134;1.367503937922026;1.371703028678894;0.040886036721425;0.000000000273132;0.000000000273635;0.000000000007396;2681522977.679999800000000;2671433984.000000000000000;104298303.384000000000000;1.309100000000000;0.064000000000000;5.708000000000000;4.017513000000000;1.326667000000000;10.240000000000000;244.841277999999990;44.466667000000001;283.033335000000020;0.162594000000000;0.048667000000000;0.667000000000000;245.494546000000010;288.666667000000020;60.000000000000000;0.387682000000000;0.091567000000000;0.790122000000000;-69.140208000000001;-114.698821000000000;-15.919642000000000;8.573430999999999;0.000000000000000;26.654015000000001;-105.084379000000000;-90.000000000000000;-162.834193000000000;0.138147000000000;0.000000000000000;1.218518000000000;-81.590805000000003;-90.000000000000000;-83.703280000000007;0.096819000000000;0.000000000000000;0.688668000000000;-82.004666999999998;-90.000000000000000;-85.616999000000007;-7.243512974670000;1.816120779890000
37;RECOSOM 2;BV38;27/10/2011 00:00:00;2011;50.361716999999999;1,28441667;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Mouture de débris coquilliers;9.1300001;21.3500004;7.8299999;16.2000008;42.700000000000003;2.7200000;0.060000000000000;0.0100000;30.4799995;69.5100021;0.0100000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.6100000;sable moyen hétérogène (entre 30 et 50% d'éléments calcaires) à graviers et débris coquilliers;30%;beige;60% coq;V-Gris foncé 3 (ridé);GL2c - Gravier sableux litho-bioclastique;-17.214600000000001;1.330050000000000;0.085116000000000;-0.052446000000000;-0.004301000000000;0.033584000000000;0.584503000000000;0.560670000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000269000000000;0.000313000000000;0.000392000000000;0.000422000000000;0.000479000000000;-14.628969029376382;-14.542076110839844;1.498327592430220;-14.639441163916336;-14.707333564758301;0.617376491817500;-14.664180065456190;-14.669170379638672;0.406066615653141;-14.657348256362113;-14.607624053955078;0.284964834397657;0.266868982268007;0.268090158700943;0.009731546469303;0.000000000000000;0.000000000000000;0.000000000000000;0.320358609290499;0.321861386299133;0.011930967743951;0.833078092650363;0.833996117115021;0.005964886039069;0.000000000375219;0.000000000373009;0.000000000013823;3203586091.790000000000000;3218613760.000000000000000;119309688.959000010000000;1.306944000000000;0.064000000000000;5.694000000000000;4.018770000000000;1.326667000000000;10.199999999999999;244.887044000000000;44.066667000000002;281.666676999999990;0.162656000000000;0.049000000000000;0.667000000000000;245.253130000000000;286.333332999999980;59.666666999999997;0.387668000000000;0.087498000000000;0.797418000000000;-68.233665000000002;-46.731478000000003;-76.434804000000000;8.536865000000001;0.000000000000000;26.580479000000000;-105.149038000000000;-90.000000000000000;-162.860408000000010;0.133277000000000;0.000000000000000;1.165407000000000;-82.559123000000000;-90.000000000000000;-85.566164999999998;0.093053000000000;0.000000000000000;0.661510000000000;-82.785278000000005;-90.000000000000000;-87.302296999999996;-8.022240916810000;0.824399896294000
38;RECOSOM 2;BV39;27/10/2011 00:00:00;2011;50.350749999999998;1,27745;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Bien remplie: sable homogène bien trié et lavé;0.0100000;0.3000000;3.1700001;39.7200012;54.570000000000000;2.2000000;0.030000000000000;0.0000000;0.3100000;99.6900024;0.0000000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.4600000;sable moyen à grossier (entre 0 et 30% d'éléments calcaires);15%;beige clair; ;XI-Blanc 1 (ridé);SL1d - Sable lithoclastique moyen;-13.927199999999999;1.180470000000000;0.068015000000000;0.012484000000000;0.135254000000000;0.220795000000000;0.283009000000000;-0.038507000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000232000000000;0.000246000000000;0.000241000000000;0.000238000000000;0.000225000000000;-26.119912047135202;-26.261388778686523;1.099561844902786;-26.114319876620645;-26.192064285278320;0.463421919395160;-26.117732374291670;-26.198810577392578;0.287264966449077;-26.118304930235212;-26.163448333740234;0.242933611752311;0.298346481433040;0.298691213130951;0.006341430174147;0.619385998500021;0.618253648281097;0.009279333254835;0.000000000000000;0.000000000000000;0.000000000000000;2983464828.630000100000000;2986912000.000000000000000;63414311.560000002000000;2.076735090268286;2.080501556396484;0.042433023279118;0.000000000000000;0.000000000000000;0.000000000000000;1.316869000000000;0.064000000000000;5.697333000000000;4.036331000000000;1.320000000000000;10.353332999999999;245.630051000000010;45.933334000000002;282.633340999999970;0.161836000000000;0.048333000000000;0.667000000000000;246.484361000000010;287.666667000000020;59.333333000000003;0.380627000000000;0.092407000000000;0.764519000000000;-69.998934000000006;-120.984854000000000;-75.010941000000003;8.549981000000001;0.000000000000000;26.548620000000000;-105.276909000000000;-90.000000000000000;-162.839233000000010;0.146635000000000;0.000000000000000;1.271398000000000;-81.920911000000004;-90.000000000000000;-79.137494000000004;0.103067000000000;0.000000000000000;0.729367000000000;-82.268907999999996;-90.000000000000000;-81.138906000000006;-999999999999999980000000.000000000000000;5.773248352540000
39;RECOSOM 2;BV40;27/10/2011 00:00:00;2011;50.341850000000001;1,29991667;0.000000000000000;0.000000000000000;BENNE VanVeen; ;3 essais! Fond dur. Sable moyen graveleux avec quelques cailloutis encroutés (potamoceras) et un oursin plat;15.1199999;7.4800000;6.9600000;8.8699999;40.149999999999999;19.5499992;1.620000000000000;0.2600000;22.6000004;77.1500015;0.2600000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4100000;sable fin à moyen (entre 0 et 30% d'éléments calcaires) à graviers, cailloutis et quelques débris coquilliers;25%;gris-beige;80% graviers;I-Gris très foncé 1 (lisse);SL1a - Sable lithoclastique caillouteux;-24.492901000000000;0.588374000000000;0.037078000000000;-0.029564000000000;0.160972000000000;0.100094000000000;-0.167510000000000;-0.273528000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000061000000000;0.000074000000000;0.000089000000000;0.000094000000000;0.000100000000000;-17.591837318320025;-17.410993576049805;1.392610802515275;-17.614931307340925;-17.521188735961914;0.592699280187003;-17.643871884596976;-17.471088409423828;0.397925965458373;-17.652965671137760;-17.543708801269531;0.311052768531802;0.389512397741017;0.388672620058060;0.013349411106441;0.000000000000000;0.000000000000000;0.000000000000000;0.205728911843739;0.208167999982834;0.014805380877896;1.903838643902227;1.873516798019409;0.160142157736248;0.000000000257033;0.000000000257286;0.000000000008810;2057289118.319999900000000;2081680000.000000000000000;148053814.972000000000000;1.299219000000000;0.063333000000000;5.640667000000000;4.031602000000000;1.323333000000000;10.276666000000001;248.110433000000000;45.233334999999997;282.666667000000020;0.162431000000000;0.049000000000000;0.667000000000000;249.465936000000000;287.666667000000020;59.000000000000000;0.382427000000000;0.074990000000000;0.802895000000000;-65.733097999999998;-53.998612999999999;-138.355026000000010;8.396152000000001;0.000000000000000;26.328067999999998;-105.574903000000010;-90.000000000000000;-162.918680999999990;0.122622000000000;0.000000000000000;1.088266000000000;-82.163762000000006;-90.000000000000000;-87.571284000000006;0.084163000000000;0.000000000000000;0.607776000000000;-82.820965999999999;-90.000000000000000;-81.542854000000005;-4.465023554240000;1.227801672530000
40;RECOSOM 2;BV41;27/10/2011 00:00:00;2011;50.333016999999998;1,28891667;0.000000000000000;0.000000000000000;BENNE VanVeen; ;3 essais! Peu de remontées: un gros galet et cailloutis avec une matrice sableuse (ophiures roses);30.0900002;9.5699997;10.4399996;10.8199997;21.329999999999998;17.0900002;0.550000000000000;0.1000000;39.6599998;60.2299995;0.1000000;0.0000000;4;sandy gravel;sup à 4 mm;1.0000000;cailloutis et sable hétérogène (entre 0 et 30% d'éléments calcaires) et débris coquilliers;25%;beige;80% graviers;I-Gris très foncé 1 (lisse);GL1c - Gravier sableux lithoclastique;-24.840499999999999;0.832959000000000;0.049985000000000;0.040245000000000;0.016591000000000;-0.328001000000000;-0.248996000000000;0.101009000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000145000000000;0.000163000000000;0.000195000000000;0.000208000000000;0.000227000000000;-15.003950871919331;-14.517633438110352;2.097391594258792;-14.979010243164865;-14.828736305236816;1.027849101286082;-14.979256906007466;-14.897542953491211;0.709553812126333;-14.980772269399543;-14.872241973876953;0.571136460555038;0.176561004629261;0.176318228244781;0.011689335674418;0.000000000000000;0.000000000000000;0.000000000000000;0.285842118098548;0.288993388414383;0.017324047920887;0.617533902588643;0.616769194602966;0.008482708575731;0.000000000568886;0.000000000567156;0.000000000038079;2858421180.630000100000000;2889933824.000000000000000;173240473.011000010000000;1.298331000000000;0.062667000000000;5.585334000000000;4.019007000000000;1.316667000000000;10.423333000000000;247.742808000000000;47.066667000000002;288.733337000000010;0.162883000000000;0.047667000000000;0.667000000000000;249.125987000000010;292.666667000000020;59.000000000000000;0.391187000000000;0.074342000000000;0.828125000000000;-64.406525000000002;-119.534271000000000;-77.440342999999999;8.456454000000001;0.000000000000000;26.369714999999999;-105.516133999999990;-90.000000000000000;-162.870768000000000;0.140864000000000;0.000000000000000;1.240419000000000;-80.674397999999997;-90.000000000000000;-78.572260999999997;0.098681000000000;0.000000000000000;0.707497000000000;-81.506533000000005;-90.000000000000000;-78.719453999999999;-5.982928216090000;0.417827443964000
41;RECOSOM 2;BV42;27/10/2011 00:00:00;2011;50.338517000000003;1,26805;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen graveleux;22.1399994;8.9300003;13.2100000;12.9700003;28.460000000000001;13.2799997;0.790000000000000;0.2100000;31.0699997;68.7099991;0.2100000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.7400000;graviers et sable hétérogène (entre 0 et 30% d'éléments calcaires);25%;gris-beige;80% graviers;I-Gris très foncé 1 (lisse);GL1c - Gravier sableux lithoclastique;-25.089399000000000;0.696520000000000;0.053465000000000;-0.081932000000000;-0.038846000000000;0.037845000000000;0.059858000000000;0.022013000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000075000000000;0.000079000000000;0.000077000000000;0.000075000000000;0.000075000000000;-15.578081294109946;-15.913722038269043;1.135091892288622;-15.593982721629896;-15.643591880798340;0.595609116341421;-15.593732306831761;-15.647955894470215;0.315769132540688;-15.607276577698556;-15.649510383605957;0.161009427165633;0.298244006147510;0.298084110021591;0.014622194173246;0.000000000000000;0.000000000000000;0.000000000000000;0.324980224433698;0.323902845382690;0.010253286033071;0.917388657205983;0.922357976436615;0.023568551655088;0.000000000336095;0.000000000335476;0.000000000016343;3249802250.110000100000000;3239028480.000000000000000;102532869.317000000000000;1.319221000000000;0.064000000000000;5.688667000000000;4.030282000000000;1.323333000000000;10.413333000000000;245.255304999999990;47.266668000000003;284.833332999999980;0.162308000000000;0.048000000000000;0.667000000000000;246.138241999999990;289.666667000000020;59.333333000000003;0.391691000000000;0.089959000000000;0.799756000000000;-68.304552999999999;-119.518618000000000;-13.519608000000000;8.595504999999999;0.000000000000000;26.622156000000000;-105.241506000000000;-90.000000000000000;-162.813019000000000;0.147702000000000;0.000000000000000;1.319993000000000;-81.778778000000003;-90.000000000000000;-78.062520000000006;0.103849000000000;0.000000000000000;0.754227000000000;-82.203929000000002;-90.000000000000000;-80.379997000000003;-4.996890471670000;0.793652025638000
42;RECOSOM 2;BV43;27/10/2011 00:00:00;2011;50.323717000000002;1,27273333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Très peu de remontées: Graviers sableux;24.3899994;8.6400003;8.9499998;11.1199999;27.710000000000001;18.8899994;0.230000000000000;0.0600000;33.0299988;66.9000015;0.0600000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.6000000;graviers et sable hétérogène (entre 0 et 30% d'éléments calcaires);20%;beige;80% graviers;V-Gris foncé 3 (lisse);GL1c - Gravier sableux lithoclastique;-25.204499999999999;0.438963000000000;0.025167000000000;-0.034564000000000;0.008005000000000;0.031032000000000;-0.032364000000000;0.006814000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000018000000000;0.000022000000000;0.000026000000000;0.000026000000000;0.000028000000000;-16.947353300295379;-16.830156326293945;1.094660902069586;-17.000541147432831;-17.028785705566406;0.645749296240721;-16.984907928266022;-16.917163848876953;0.384224421423373;-16.941289048445853;-16.891241073608398;0.203606012056305;0.376870269445997;0.377438485622406;0.008954517036975;0.000000000000000;0.000000000000000;0.000000000000000;0.245446298271418;0.245524466037750;0.006858333144320;1.535880281736976;1.529306054115295;0.028549073955069;0.000000000265493;0.000000000264944;0.000000000006303;2454462965.889999900000000;2455244544.000000000000000;68583314.892199993000000;1.302504000000000;0.062667000000000;5.577333000000000;4.007363000000000;1.323333000000000;10.386666999999999;245.847905000000000;48.100000999999999;285.800007999999990;0.163791000000000;0.047333000000000;0.667000000000000;246.575649000000000;290.666667000000020;58.666666999999997;0.400453000000000;0.078294000000000;0.842475000000000;-64.952895999999996;-179.083651000000000;-75.306141999999994;8.527467000000000;0.000000000000000;26.443235999999999;-105.435715000000000;-90.000000000000000;-162.844116000000010;0.140180000000000;0.000000000000000;1.246705000000000;-82.598399000000001;-90.000000000000000;-78.938423000000000;0.098617000000000;0.000000000000000;0.716309000000000;-82.907402000000005;-90.000000000000000;-81.255680999999996;-6.310826956160000;0.705782727731000
43;RECOSOM 2;BV44;02/11/2011 00:00:00;2011;50.213517000000003;1,2067;22.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable très grossier graveleux av. coquilles et débris coquillier;5.9099998;10.2900000;17.4899998;32.9399986;30.109999999999999;2.5999999;0.550000000000000;0.1100000;16.2000008;83.6900024;0.1100000;0.0000000;7;gravelly sand;entre 0,5 et 1 mm;0.7100000;sable grossier hétérogène (entre 0 et 30% d'éléments calcaires) à graviers et à débris coquilliers;20%;beige-blanc;70% coq;I-Gris très foncé 1 (lisse);SL1b - Sable lithoclastique graveleux;-18.119499000000001;0.626877000000000;0.037239000000000;0.017425000000000;0.062456000000000;-0.150978000000000;0.105472000000000;0.256450000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000042000000000;0.000049000000000;0.000048000000000;0.000045000000000;0.000037000000000;-13.674774860080920;-13.517251968383789;1.241857676689160;-13.719083924042550;-13.744269371032715;0.409713235630070;-13.734187063417936;-13.732321739196777;0.234916146944663;-13.703906874907645;-13.736347198486328;0.174937539653234;0.119437574555999;0.120193801820278;0.004805978417235;0.000000000000000;0.000000000000000;0.000000000000000;0.270829349952309;0.271341383457184;0.010142404777991;0.440981195161217;0.440260589122772;0.004453323207749;0.000000000838624;0.000000000831990;0.000000000034016;2708293493.889999900000000;2713413888.000000000000000;101424043.090000000000000;1.269441000000000;0.062667000000000;5.490667000000000;3.928394000000000;1.283333000000000;10.660000000000000;248.229406000000010;50.233333999999999;279.866669000000000;0.166227000000000;0.048000000000000;0.667000000000000;250.745430000000000;283.000000000000000;77.333332999999996;0.362408000000000;0.101149000000000;0.702496000000000;-72.060098999999994;-89.850787999999994;-57.445301999999998;8.603375000000000;0.000000000000000;26.176704000000001;-106.125854000000000;-90.000000000000000;-162.511210000000010;0.133015000000000;0.000000000000000;1.148350000000000;-80.376204999999999;-90.000000000000000;-84.660047000000006;0.092222000000000;0.000000000000000;0.652727000000000;-80.394752999999994;-90.000000000000000;-80.282623000000001;-4.992286155430000;1.642108253810000
44;RECOSOM 2;BV45;02/11/2011 00:00:00;2011;50.218516999999999;1,22213333;18.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen à grossier peu graveleux av. débris coquillier et bivalves;4.7300000;10.2600002;23.7299995;29.3299999;30.770000000000000;1.0800000;0.080000000000000;0.0300000;14.9899998;84.9899979;0.0300000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;1.0000000;sable grossier hétérogène (entre 0 et 30% d'éléments calcaires) à débris coquilliers;20%;beige orangé;80% coq;IX-Gris clair 1 (ridé) limite IX-Gris clair 1 (lisse);SL1d - Sable lithoclastique moyen;-15.233200000000000;0.355385000000000;0.021477000000000;-0.145968000000000;-0.092527000000000;-0.105513000000000;-0.067000000000000;0.054312000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000019000000000;0.000021000000000;0.000024000000000;0.000027000000000;0.000036000000000;-16.101096216001007;-16.029495239257813;1.226333525311126;-16.132931583806087;-16.100711822509766;0.509527477485434;-16.196632874639409;-16.191339492797852;0.296389792454415;-16.223736273614985;-16.227558135986328;0.232353711753952;0.351849929282540;0.352471977472305;0.009974573239392;0.000000000000000;0.000000000000000;0.000000000000000;0.305965409859231;0.305915027856827;0.008645709908037;1.149973176027599;1.151596188545227;0.004787358491436;0.000000000284443;0.000000000283710;0.000000000008154;3059654100.210000000000000;3059150336.000000000000000;86457121.519600004000000;1.265978000000000;0.062000000000000;5.502000000000000;3.931312000000000;1.293333000000000;10.630000000000001;248.647134999999990;48.933334000000002;279.966664999999980;0.165910000000000;0.048000000000000;0.667000000000000;251.421650000000000;283.000000000000000;85.333332999999996;0.369239000000000;0.107020000000000;0.706711000000000;-73.697677999999996;-92.268522000000004;-117.533610000000000;8.580456000000000;0.000000000000000;26.208518000000002;-106.177521000000000;-90.000000000000000;-162.533009999999990;0.149486000000000;0.000000000000000;1.262309000000000;-80.457015999999996;-90.000000000000000;-83.405349999999999;0.105915000000000;0.000000000000000;0.728801000000000;-80.356171000000003;-90.000000000000000;-83.160291000000001;-6.213941209430000;1.735150290400000
